696147979743,0.620117,-0.228760,0.750061,0.023376,-3.332032,-10.970704,2.371094,-2.574219,0.503906,-2.078125
696154388429,0.658386,-0.249756,0.709961,0.011353,-3.091797,-11.019532,2.281250,-2.929688,0.542969,-2.078125
696164367680,0.692017,-0.267578,0.670471,0.000305,-3.162110,-11.103516,2.107422,-3.812500,0.621094,-2.035157
696174072269,-0.725952,0.285645,-0.625550,0.010193,-3.363282,-10.871096,1.912110,-3.738282,0.609375,-2.183594
696188232432,-0.754212,0.301331,-0.583069,0.019592,-3.113282,-10.398440,2.007813,-4.050782,0.476563,-3.386719
696195251477,-0.778564,0.316223,-0.541199,0.030396,-2.197266,-9.457034,2.345704,-3.750000,0.523438,-3.500000
696204864512,-0.797546,0.330261,-0.502930,0.044556,-1.316406,-8.150392,2.992188,-3.500000,0.449219,-3.574219
696213653575,-0.811279,0.343933,-0.468811,0.061279,-0.669922,-7.378907,3.333985,-2.101563,0.390625,-3.835938
696227966314,-0.821778,0.357178,-0.436951,0.078613,-0.732422,-7.279298,3.501954,-0.953125,0.332031,-3.585938
696234344495,-0.831116,0.371155,-0.402893,0.095764,-1.109375,-7.314454,3.556641,-0.414063,0.367188,-3.507813
696244903575,-0.839112,0.385498,-0.367126,0.111938,-1.220704,-7.113282,3.464844,-0.394531,0.253906,-3.636719
696254119876,-0.844544,0.398010,-0.335693,0.125000,-1.371094,-6.437500,3.371094,-1.898438,-0.082031,-4.640626
696268035895,-0.847962,0.410889,-0.305969,0.135925,-1.609375,-5.632814,3.458985,-1.964844,-0.242188,-4.808594
696274383558,-0.849487,0.424744,-0.276611,0.146423,-1.298828,-5.083986,3.515625,-1.515625,-0.394531,-4.878907
696285675056,-0.848694,0.437988,-0.251648,0.156616,-0.857422,-4.150392,3.505860,-0.699219,-0.609375,-4.964844
696293762218,-0.845825,0.450562,-0.233093,0.164978,-0.750000,-2.943360,3.562500,-0.980469,-0.859375,-5.269532
696307800295,-0.840942,0.464050,-0.218567,0.172241,-0.365234,-2.046875,3.542969,0.121094,-1.058594,-5.144532
696314208994,-0.834168,0.478088,-0.208374,0.179321,0.099609,-1.027344,3.443360,1.257812,-1.296875,-4.988282
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
# err: [Errno 5] Input/output error
