1002633483896,-0.132324,0.535522,0.612244,0.566467,0.087891,0.011719,-0.083984,-0.125000,0.039063,-0.171875
1002643676759,-0.132385,0.535706,0.611878,0.566650,0.007813,0.027344,-0.070313,-0.148438,0.125000,-0.050781
1002652893074,-0.132629,0.535645,0.611816,0.566772,-0.095703,0.015625,-0.021484,-0.109375,0.046875,-0.082031
1002664093018,-0.133057,0.535217,0.612061,0.566712,-0.171875,-0.003906,-0.003906,-0.035156,0.054688,-0.121094
1002672790540,-0.133362,0.534851,0.612366,0.566712,-0.101563,-0.037109,-0.015625,0.089844,0.023438,-0.203125
1002684326182,-0.133423,0.534302,0.612671,0.566834,-0.115234,-0.085938,0.015625,-0.109375,0.171875,-0.089844
1002693908699,-0.133362,0.533814,0.613037,0.566956,-0.076172,-0.093750,0.027344,-0.148438,0.101563,-0.105469
1002703674324,-0.133240,0.533447,0.613281,0.567078,-0.068359,-0.056641,0.011719,-0.386719,0.214844,-0.035156
1002713348395,-0.133301,0.533081,0.613464,0.567139,-0.111328,-0.017578,-0.005859,-0.078125,0.109375,-0.011719
1002724151618,-0.133728,0.532776,0.613586,0.567200,-0.111328,0.031250,-0.076172,-0.078125,0.109375,-0.011719
1002733489991,-0.134522,0.532654,0.613342,0.567444,-0.076172,0.121094,-0.205078,0.035156,0.148438,-0.167969
1002743682868,-0.135742,0.532837,0.612610,0.567749,0.003906,0.205078,-0.285156,0.042969,0.316406,-0.175781
1002753479011,-0.136963,0.533570,0.611267,0.568237,0.173828,0.216797,-0.341797,0.171875,0.027344,-0.121094
1002762603772,-0.137939,0.534973,0.609375,0.568726,0.375000,0.369141,-0.351563,0.082031,0.156250,0.019531
1002773590090,-0.138672,0.536926,0.607178,0.569031,0.361328,0.298828,-0.263672,0.027344,-0.019531,0.011719
1002783325197,-0.139099,0.538330,0.605835,0.569031,0.171875,0.216797,-0.060547,-0.015625,0.066406,-0.066406
1002793731700,-0.139343,0.539429,0.605225,0.568604,0.093750,0.226563,0.046875,-0.125000,0.218750,-0.035156
1002802734375,-0.139221,0.540344,0.604736,0.568298,0.197266,0.058594,-0.009766,-0.078125,0.101563,-0.046875
1002813720706,-0.138489,0.541260,0.603821,0.568542,0.355469,-0.013672,-0.023438,-0.109375,0.218750,0.242188
1002824127209,-0.137390,0.542480,0.602722,0.568848,0.429688,0.023438,0.015625,0.046875,0.050781,0.066406
1002833312992,-0.136292,0.544068,0.601440,0.568909,0.417969,0.128906,-0.003906,0.089844,0.070313,-0.140625
1002843719495,-0.135803,0.545898,0.600220,0.568604,0.332031,0.296875,0.015625,0.207031,0.093750,-0.230469
1002853302012,-0.135986,0.547730,0.599304,0.567749,0.222656,0.451172,0.039063,0.175781,0.164063,-0.277344
1002864685064,-0.136963,0.550232,0.598267,0.566162,0.234375,0.724610,0.044922,0.222656,0.187500,-0.082031
1002873535163,-0.138428,0.553284,0.596497,0.564697,0.414063,0.712891,-0.248047,0.468750,0.023438,-0.222656
1002883087162,-0.139893,0.556396,0.594238,0.563660,0.443359,0.791016,-0.175781,1.226562,0.179688,-0.417969
1002893524183,-0.141174,0.559570,0.592102,0.562500,0.365234,0.554688,-0.119141,-0.121094,-0.050781,0.035156
1002904541019,-0.141663,0.561340,0.590820,0.561951,0.183594,0.167969,-0.050781,-0.136719,0.371094,-0.585938
1002913696297,-0.141785,0.562134,0.590210,0.561768,0.052734,0.121094,-0.023438,-0.160156,0.476563,-0.429688
1002923065188,-0.141663,0.562317,0.589905,0.561890,0.052734,-0.089844,-0.027344,-0.113281,0.207031,-0.300781
1002934783938,-0.141602,0.562500,0.589600,0.562012,0.042969,0.101563,-0.031250,-0.687500,0.476563,0.312500
1002944641117,-0.141846,0.562927,0.589416,0.561768,-0.019531,0.119141,0.027344,0.195313,-0.097656,-0.253906
1002954101562,-0.141785,0.562866,0.589722,0.561524,-0.107422,-0.097656,0.111328,0.156250,-0.097656,-0.167969
1002962951661,-0.140747,0.561646,0.590637,0.562073,-0.169922,-0.625000,0.152344,0.230469,-0.183594,-0.476563
1002973480236,-0.138306,0.559326,0.592346,0.563172,-0.164063,-0.744141,0.359375,0.562500,-0.144531,-1.003906
1002983764653,-0.135803,0.556946,0.594544,0.563782,-0.326172,-0.568360,0.410156,-0.160156,0.023438,-0.371094
1002993408206,-0.135315,0.555603,0.596680,0.563050,-0.517578,0.164063,0.339844,0.414063,0.308594,0.105469
1003005187992,-0.136353,0.554749,0.598877,0.561279,-0.478516,0.164063,0.275391,0.277344,0.300781,-0.226563
1003013397226,-0.137268,0.553772,0.600647,0.560120,-0.527344,0.015625,0.179688,-0.046875,0.214844,-0.203125
1003023834234,-0.138245,0.551880,0.602783,0.559448,-0.628906,-0.164063,0.144531,-0.437500,0.328125,-0.144531
1003033782967,-0.138855,0.549805,0.604798,0.559204,-0.560547,-0.222656,0.126953,-0.523438,0.335938,-0.058594
1003043640146,-0.138977,0.547730,0.606628,0.559143,-0.406250,-0.283203,0.167969,-0.300781,0.117188,-0.105469
1003053833009,-0.138611,0.546021,0.608276,0.559143,-0.324219,-0.250000,0.179688,-0.054688,-0.039063,0.015625
1003063079842,-0.138184,0.544556,0.609741,0.559082,-0.318359,-0.248047,0.193359,-0.031250,0.117188,-0.136719
1003073974619,-0.137695,0.543152,0.611206,0.559021,-0.265625,-0.226563,0.187500,-0.125000,0.070313,-0.207031
1003084289555,-0.137329,0.541931,0.612427,0.558899,-0.246094,-0.156250,0.121094,-0.140625,0.144531,-0.160156
1003093383797,-0.137451,0.540955,0.613281,0.558838,-0.285156,-0.058594,0.017578,-0.078125,0.062500,-0.339844
1003104614259,-0.138123,0.539856,0.614197,0.558838,-0.337891,-0.042969,-0.011719,-0.078125,0.070313,-0.285156
1003115356447,-0.138794,0.538758,0.615051,0.558777,-0.324219,-0.054688,0.023438,-0.117188,-0.031250,-0.011719
1003124816905,-0.139160,0.537903,0.615845,0.558594,-0.220703,-0.048828,0.085938,-0.117188,-0.031250,-0.011719
1003134063724,-0.139221,0.537292,0.616577,0.558350,-0.136719,-0.052734,0.097656,-0.238281,0.085938,-0.062500
1003143463147,-0.139038,0.536926,0.617004,0.558289,-0.062500,-0.058594,0.035156,-0.285156,0.199219,0.035156
1003155364991,-0.138733,0.536743,0.617188,0.558350,-0.007813,-0.058594,0.056641,-0.253906,0.238281,-0.011719
1003163940441,-0.138245,0.536743,0.617310,0.558350,0.046875,-0.064453,0.105469,-0.253906,0.046875,-0.019531
1003173919679,-0.137512,0.536865,0.617432,0.558289,0.072266,-0.064453,0.093750,-0.109375,-0.039063,-0.093750
1003183380137,-0.136841,0.536865,0.617615,0.558228,-0.001953,-0.076172,0.123047,-0.117188,-0.046875,-0.050781
1003193969735,-0.136169,0.536743,0.618042,0.558044,-0.039063,-0.095703,0.156250,-0.164063,-0.054688,-0.171875
1003203918468,-0.135681,0.536438,0.618469,0.557984,-0.072266,-0.089844,0.068359,-0.093750,0.167969,-0.019531
1003214996340,-0.135315,0.536133,0.618836,0.557922,-0.062500,-0.056641,0.101563,-0.101563,0.238281,0.042969
1003225372325,-0.134888,0.535889,0.619385,0.557617,-0.074219,-0.044922,0.173828,-0.148438,-0.113281,-0.035156
1003233612063,-0.134460,0.535706,0.619934,0.557373,-0.048828,-0.056641,0.126953,-0.234375,0.183594,0.035156
1003244201661,-0.133972,0.535706,0.620117,0.557251,0.062500,-0.029297,0.050781,-0.203125,0.406250,0.066406
1003254089358,-0.133484,0.536011,0.619873,0.557312,0.136719,-0.013672,0.019531,-0.132813,0.167969,-0.011719
1003264831545,-0.132813,0.536560,0.619507,0.557373,0.177734,0.000000,0.048828,-0.210938,0.238281,-0.050781
1003274017342,-0.132019,0.537292,0.619080,0.557312,0.205078,0.023438,0.101563,-0.058594,-0.117188,-0.082031
1003283508305,-0.131104,0.538147,0.618774,0.557068,0.208984,0.021484,0.150391,-0.058594,-0.085938,-0.109375
1003294311528,-0.130066,0.539002,0.618530,0.556763,0.222656,0.003906,0.150391,-0.105469,-0.062500,-0.132813
1003304016117,-0.128967,0.539795,0.618225,0.556580,0.253906,-0.015625,0.117188,-0.074219,-0.046875,-0.003906
1003314422620,-0.127808,0.540650,0.617737,0.556580,0.234375,-0.037109,0.064453,-0.156250,0.050781,0.050781
1003323608403,-0.127075,0.541138,0.617310,0.556763,0.117188,-0.056641,0.015625,-0.242188,0.144531,-0.054688
1003334503181,-0.126587,0.541382,0.617126,0.556824,0.035156,0.009766,0.041016,-0.281250,0.171875,-0.085938
1003345703125,-0.126465,0.541565,0.617188,0.556580,-0.031250,0.078125,0.083984,-0.320313,0.097656,-0.085938
1003353790287,-0.126526,0.541748,0.617493,0.556091,-0.072266,0.101563,0.126953,-0.128906,0.089844,-0.046875
1003364318848,-0.126709,0.541931,0.618103,0.555176,-0.156250,0.138672,0.207031,-0.136719,0.195313,-0.125000
1003373809825,-0.126953,0.541809,0.619080,0.554138,-0.234375,0.119141,0.238281,-0.058594,-0.003906,-0.230469
1003384918215,-0.127197,0.541626,0.620056,0.553162,-0.175781,0.085938,0.166016,0.011719,0.027344,-0.117188
1003394073493,-0.127380,0.541565,0.620728,0.552429,-0.109375,0.074219,0.113281,-0.113281,0.066406,-0.046875
1003405426027,-0.127564,0.541626,0.621094,0.551880,-0.062500,0.085938,0.080078,-0.187500,-0.019531,-0.046875
1003414031995,-0.127625,0.541870,0.621216,0.551514,0.013672,0.103516,0.050781,-0.226563,0.011719,-0.003906
1003424560557,-0.127747,0.542420,0.621094,0.551148,0.052734,0.136719,0.042969,-0.265625,0.234375,-0.031250
1003433715822,-0.127686,0.543030,0.620789,0.550842,0.113281,0.101563,0.027344,-0.226563,0.109375,0.011719
1003445007333,-0.127197,0.544128,0.620117,0.550659,0.339844,0.103516,0.025391,-0.074219,0.140625,0.019531
1003453735360,-0.126465,0.545898,0.618774,0.550598,0.519531,0.197266,-0.037109,0.011719,0.027344,0.082031
1003464355475,-0.125793,0.548462,0.616577,0.550598,0.634766,0.316406,-0.142578,0.164063,-0.027344,-0.183594
1003474151618,-0.125488,0.551453,0.613892,0.550720,0.796875,0.437500,-0.271484,0.292969,-0.035156,-0.214844
1003485839850,-0.125549,0.555481,0.609802,0.551208,0.923828,0.507812,-0.490234,0.277344,0.070313,-0.082031
1003493865976,-0.125488,0.559570,0.605591,0.551758,1.109375,0.552734,-0.384766,0.234375,-0.156250,0.078125
1003503997804,-0.124634,0.564270,0.601502,0.551575,1.017578,0.523438,-0.042969,0.425781,-0.312500,-0.265625
1003514923099,-0.122925,0.568237,0.599243,0.550354,0.691406,0.330078,0.431641,-0.125000,-0.144531,-0.285156
1003525268566,-0.120789,0.571045,0.598389,0.548828,0.580078,0.207031,0.417969,-0.347656,0.210938,-0.207031
1003534393313,-0.118530,0.573425,0.597900,0.547424,0.437500,0.119141,0.414063,-0.171875,0.429688,-0.238281
1003544036866,-0.116821,0.574646,0.598145,0.546204,0.087891,0.041016,0.433594,-0.226563,0.343750,-0.351563
1003554992680,-0.115662,0.574829,0.599304,0.544983,-0.167969,-0.013672,0.357422,-0.242188,0.343750,-0.367188
1003565338147,-0.114990,0.574829,0.600342,0.544006,-0.021484,0.033203,0.283203,-0.300781,0.351563,-0.250000
1003575012218,-0.114075,0.575195,0.600891,0.543213,0.082031,0.001953,0.267578,-0.066406,0.234375,-0.058594
1003584106447,-0.112976,0.575440,0.601440,0.542542,0.015625,-0.064453,0.296875,-0.066406,0.234375,-0.058594
1003594726562,-0.111877,0.575318,0.602417,0.541870,-0.111328,-0.082031,0.294922,-0.042969,0.210938,-0.097656
1003609588626,-0.111328,0.574890,0.603455,0.541260,-0.199219,-0.035156,0.236328,0.210938,0.121094,-0.257813
1003616790779,-0.111145,0.574402,0.604431,0.540710,-0.150391,-0.007813,0.136719,0.222656,0.019531,-0.207031
1003625366216,-0.111023,0.574036,0.605103,0.540405,-0.123047,-0.039063,0.080078,0.222656,0.019531,-0.207031
1003634399422,-0.110962,0.573486,0.605652,0.540344,-0.175781,-0.087891,0.068359,0.062500,0.136719,-0.175781
1003645507812,-0.110962,0.572693,0.606323,0.540405,-0.230469,-0.105469,0.029297,-0.210938,0.242188,-0.113281
1003654602055,-0.111206,0.571716,0.607056,0.540588,-0.263672,-0.097656,0.013672,-0.257813,0.210938,-0.128906
1003664093018,-0.111511,0.570801,0.607727,0.540772,-0.232422,-0.085938,-0.013672,-0.257813,0.136719,-0.070313
1003674743665,-0.111816,0.569946,0.608276,0.541016,-0.175781,-0.062500,-0.019531,-0.226563,0.179688,-0.085938
1003684997564,-0.112000,0.569336,0.608704,0.541138,-0.191406,-0.058594,0.023438,-0.074219,0.035156,-0.062500
1003694671635,-0.112244,0.568420,0.609558,0.541016,-0.314453,-0.070313,0.089844,-0.035156,0.035156,-0.230469
1003704925548,-0.112488,0.567566,0.610535,0.540772,-0.250000,-0.021484,0.125000,0.000000,0.035156,-0.246094
1003714202885,-0.112549,0.566956,0.611389,0.540466,-0.171875,-0.037109,0.107422,0.109375,-0.031250,-0.156250
1003725524915,-0.112427,0.566284,0.612244,0.540222,-0.218750,-0.097656,0.109375,0.023438,0.187500,-0.164063
1003735107432,-0.112366,0.565308,0.613220,0.540222,-0.279297,-0.148438,0.093750,-0.175781,0.265625,-0.140625
1003744873057,-0.112305,0.564209,0.614136,0.540344,-0.248047,-0.150391,0.048828,-0.222656,0.378906,-0.164063
1003755157474,-0.112366,0.563110,0.614868,0.540528,-0.236328,-0.142578,0.031250,-0.074219,0.226563,-0.300781
1003764373789,-0.112366,0.562134,0.615601,0.540772,-0.226563,-0.117188,0.035156,0.031250,0.160156,-0.210938
1003775299084,-0.112427,0.561279,0.616272,0.540894,-0.171875,-0.085938,0.035156,0.031250,0.160156,-0.265625
1003785583502,-0.112366,0.560791,0.616638,0.541016,-0.072266,-0.046875,0.015625,0.062500,0.050781,-0.234375
1003794799816,-0.112244,0.560669,0.616638,0.541077,0.019531,0.007813,0.013672,0.093750,0.050781,-0.250000
1003805053716,-0.112122,0.560913,0.616516,0.541077,0.046875,0.033203,0.013672,0.015625,0.089844,-0.250000
1003814514161,-0.111938,0.561157,0.616333,0.541016,0.041016,0.025391,0.009766,-0.023438,0.121094,-0.250000
1003826293947,-0.111755,0.561402,0.616089,0.541077,0.054688,0.011719,-0.013672,-0.097656,0.195313,-0.203125
1003834381109,-0.111694,0.561524,0.615845,0.541199,-0.013672,-0.001953,-0.025391,-0.136719,0.121094,-0.089844
1003844970706,-0.111816,0.561279,0.616028,0.541321,-0.150391,-0.027344,0.013672,-0.089844,0.082031,-0.125000
1003854431165,-0.112000,0.560730,0.616516,0.541260,-0.193359,-0.041016,0.056641,-0.054688,0.160156,-0.089844
1003865814217,-0.112061,0.560120,0.617126,0.541138,-0.148438,-0.054688,0.072266,-0.097656,0.082031,-0.019531
1003874908459,-0.111877,0.559754,0.617554,0.541138,-0.064453,-0.048828,0.048828,-0.062500,0.082031,-0.074219
1003885955813,-0.111633,0.559632,0.617615,0.541199,0.007813,-0.035156,0.021484,-0.105469,0.121094,-0.082031
1003894378673,-0.111450,0.559692,0.617493,0.541321,0.042969,-0.003906,-0.021484,-0.144531,0.082031,-0.042969
1003905395509,-0.111328,0.559876,0.617126,0.541565,0.046875,0.019531,-0.070313,0.007813,0.042969,-0.121094
1003914489752,-0.111450,0.559937,0.616821,0.541809,-0.005859,0.005859,-0.078125,0.007813,0.121094,-0.156250
1003925781250,-0.111694,0.559814,0.616638,0.542114,-0.076172,-0.011719,-0.062500,0.015625,0.160156,-0.121094
1003934997564,-0.111938,0.559570,0.616638,0.542298,-0.074219,-0.007813,-0.050781,0.015625,0.128906,-0.156250
1003945343018,-0.112061,0.559448,0.616577,0.542480,-0.017578,-0.001953,-0.025391,-0.097656,0.019531,0.027344
1003955932629,-0.111938,0.559570,0.616333,0.542664,0.082031,-0.007813,-0.017578,-0.089844,0.097656,0.027344
1003966430672,-0.111572,0.559937,0.615906,0.542847,0.115234,-0.001953,-0.013672,-0.246094,0.058594,0.101563
1003974609375,-0.111206,0.560181,0.615601,0.543030,0.056641,-0.027344,0.011719,-0.128906,0.089844,-0.156250
1003985473634,-0.110779,0.560303,0.615418,0.543213,0.046875,-0.046875,0.023438,-0.121094,0.128906,-0.148438
1003995086683,-0.110474,0.560364,0.615296,0.543396,0.021484,-0.037109,-0.003906,-0.089844,0.167969,-0.113281
1004005157474,-0.110291,0.560303,0.615174,0.543579,-0.029297,-0.025391,-0.035156,-0.015625,0.082031,-0.226563
1004014617933,-0.110352,0.560120,0.615051,0.543884,-0.054688,-0.025391,-0.050781,0.023438,0.160156,-0.148438
1004026000985,-0.110474,0.559937,0.614929,0.544190,-0.023438,-0.019531,-0.054688,-0.015625,0.128906,-0.082031
1004035400394,-0.110535,0.559814,0.614746,0.544495,-0.015625,-0.017578,-0.066406,-0.015625,0.097656,-0.082031
1004045745861,-0.110596,0.559814,0.614441,0.544800,0.009766,-0.001953,-0.083984,-0.046875,0.175781,-0.164063
1004054748536,-0.110718,0.559876,0.614075,0.545166,0.035156,0.009766,-0.093750,-0.046875,0.105469,-0.089844
1004065185557,-0.110779,0.560059,0.613586,0.545532,0.060547,0.013672,-0.087891,-0.039063,0.035156,-0.203125
1004075592046,-0.110779,0.560303,0.613098,0.545838,0.054688,0.005859,-0.068359,-0.066406,0.113281,-0.082031
1004086517342,-0.110718,0.560425,0.612732,0.546143,0.025391,-0.013672,-0.041016,-0.066406,0.152344,-0.113281
1004095642102,-0.110596,0.560425,0.612549,0.546387,0.005859,-0.029297,-0.023438,-0.066406,0.121094,-0.105469
1004105682376,-0.110413,0.560425,0.612366,0.546570,0.029297,-0.023438,-0.009766,0.007813,0.042969,-0.027344
1004116058361,-0.110168,0.560547,0.612122,0.546753,0.041016,-0.021484,-0.001953,-0.066406,0.121094,-0.027344
1004125885022,-0.109924,0.560669,0.611938,0.546936,0.021484,-0.005859,-0.011719,-0.058594,0.035156,0.011719
1004135070805,-0.109863,0.560730,0.611756,0.547058,0.009766,-0.001953,-0.023438,0.015625,0.035156,-0.105469
1004146270762,-0.109741,0.560852,0.611511,0.547241,0.039063,0.000000,-0.023438,-0.058594,0.042969,-0.027344
1004154815681,-0.109558,0.561035,0.611206,0.547424,0.062500,-0.001953,-0.029297,-0.023438,0.042969,-0.027344
1004165771494,-0.109375,0.561157,0.610901,0.547668,0.044922,-0.017578,-0.035156,-0.058594,0.121094,-0.097656
1004174896241,-0.109253,0.561218,0.610657,0.547913,-0.001953,-0.015625,-0.021484,-0.089844,0.082031,-0.132813
1004186859135,-0.109253,0.561157,0.610535,0.548096,-0.044922,-0.007813,-0.027344,-0.015625,0.082031,-0.097656
1004195007333,-0.109375,0.561035,0.610474,0.548218,-0.050781,0.001953,-0.039063,-0.015625,0.121094,-0.097656
1004205535895,-0.109558,0.560913,0.610413,0.548401,-0.062500,0.000000,-0.050781,0.023438,0.007813,-0.097656
1004215698254,-0.109741,0.560730,0.610352,0.548645,-0.066406,-0.007813,-0.062500,-0.015625,0.089844,-0.066406
1004225524915,-0.109985,0.560486,0.610291,0.548950,-0.066406,-0.011719,-0.080078,-0.007813,0.128906,-0.066406
1004236206066,-0.110230,0.560303,0.610108,0.549256,-0.027344,-0.015625,-0.072266,-0.042969,0.023438,-0.066406
1004245269777,-0.110230,0.560242,0.609863,0.549561,0.019531,-0.033203,-0.046875,-0.121094,0.031250,0.003906
1004255981447,-0.109985,0.560242,0.609619,0.549927,0.044922,-0.056641,-0.023438,-0.074219,0.000000,-0.035156
1004265563977,-0.109619,0.560303,0.609314,0.550293,0.066406,-0.062500,-0.025391,-0.113281,0.074219,-0.121094
1004276000985,-0.109253,0.560364,0.609009,0.550659,0.068359,-0.058594,-0.044922,-0.027344,0.113281,-0.148438
1004284820565,-0.109009,0.560425,0.608582,0.551086,0.060547,-0.033203,-0.064453,-0.027344,0.152344,-0.148438
1004295837415,-0.108887,0.560486,0.608154,0.551453,0.011719,-0.003906,-0.064453,0.046875,0.074219,-0.148438
1004306488048,-0.109009,0.560425,0.607971,0.551697,-0.062500,-0.003906,-0.046875,0.054688,-0.078125,-0.101563
1004316101083,-0.109192,0.560242,0.607971,0.551880,-0.099609,-0.007813,-0.029297,0.015625,0.003906,-0.062500
1004326263429,-0.109436,0.559876,0.608154,0.552002,-0.150391,-0.009766,-0.023438,-0.011719,0.003906,0.011719
1004336517342,-0.109863,0.559326,0.608521,0.552063,-0.232422,-0.009766,-0.011719,-0.011719,-0.019531,-0.125000
1004346923831,-0.110413,0.558533,0.609131,0.552063,-0.279297,-0.029297,0.007813,-0.011719,-0.019531,-0.125000
1004355072029,-0.110779,0.557800,0.609802,0.552063,-0.253906,-0.033203,0.035156,-0.050781,-0.011719,-0.066406
1004366302491,-0.111084,0.557068,0.610474,0.551941,-0.214844,-0.023438,0.066406,-0.011719,-0.078125,0.035156
1004375122072,-0.111206,0.556519,0.611084,0.551819,-0.167969,-0.021484,0.078125,0.015625,-0.039063,-0.019531
1004386474619,-0.111206,0.556091,0.611633,0.551636,-0.144531,-0.019531,0.064453,0.007813,-0.039063,-0.027344
1004395538330,-0.111389,0.555664,0.612061,0.551575,-0.197266,-0.003906,0.031250,0.007813,-0.003906,-0.035156
1004406677252,-0.111816,0.554993,0.612671,0.551453,-0.244141,-0.001953,0.019531,0.117188,-0.039063,-0.121094
1004415130616,-0.112000,0.554626,0.613098,0.551331,-0.101563,-0.005859,0.058594,0.156250,-0.031250,-0.128906
1004426452646,-0.111816,0.554688,0.613159,0.551270,0.072266,0.021484,0.044922,0.230469,-0.101563,0.250000
1004435943609,-0.111450,0.555176,0.612793,0.551208,0.134766,0.066406,0.001953,-0.035156,0.011719,0.171875
1004446014414,-0.111084,0.556030,0.612122,0.551208,0.228516,0.119141,-0.009766,-0.074219,0.082031,0.101563
1004455413823,-0.110657,0.557251,0.611023,0.551270,0.326172,0.105469,-0.080078,0.156250,-0.078125,0.074219
1004465850830,-0.110291,0.558777,0.609375,0.551575,0.380859,0.156250,-0.177734,0.164063,0.066406,0.058594
1004475555433,-0.110413,0.560364,0.607422,0.552124,0.402344,0.257813,-0.349609,0.246094,-0.011719,-0.027344
1004486663823,-0.110718,0.561951,0.605286,0.552796,0.312500,0.154297,-0.261719,0.003906,0.187500,0.050781
1004495758065,-0.110962,0.562561,0.604553,0.552979,-0.121094,0.054688,0.042969,0.363281,-0.570312,-0.722656
1004506195073,-0.111267,0.562012,0.605347,0.552551,-0.380859,0.003906,0.167969,0.300781,-0.062500,-0.292969
1004515625000,-0.111877,0.560730,0.607056,0.551880,-0.546875,-0.039063,0.175781,0.253906,0.050781,-0.378906
1004526367187,-0.112793,0.558899,0.609253,0.551148,-0.640625,-0.046875,0.216797,0.054688,0.050781,-0.246094
1004535247804,-0.113525,0.557190,0.611389,0.550354,-0.574219,-0.039063,0.242188,-0.074219,-0.246094,0.210938
1004546752941,-0.114014,0.555603,0.613464,0.549500,-0.478516,-0.052734,0.232422,-0.128906,-0.132813,0.523438
1004555938724,-0.114563,0.554138,0.615296,0.548889,-0.496094,-0.044922,0.167969,-0.097656,0.175781,0.457031
1004566741948,-0.115540,0.552429,0.617126,0.548279,-0.705078,-0.003906,0.115234,-0.074219,0.136719,0.347656
1004575683600,-0.117126,0.550293,0.619385,0.547546,-0.728516,0.017578,0.117188,0.261719,0.105469,0.277344
1004586212162,-0.118591,0.548157,0.621582,0.546875,-0.679688,-0.033203,0.109375,0.597656,-0.222656,0.316406
1004595428476,-0.119812,0.546326,0.623413,0.546448,-0.621094,-0.035156,0.089844,0.324219,-0.132813,-0.031250
1004607086190,-0.120850,0.544556,0.625122,0.545898,-0.443359,-0.009766,0.115234,0.707031,-0.347656,-0.222656
1004616088879,-0.121399,0.543579,0.626221,0.545532,-0.281250,-0.021484,0.074219,0.507812,-0.109375,-0.101563
1004626281742,-0.121582,0.542969,0.626892,0.545349,-0.173828,-0.015625,0.060547,0.117188,0.015625,0.113281
1004637268074,-0.121765,0.542480,0.627320,0.545288,-0.158203,-0.007813,0.033203,-0.039063,-0.023438,0.175781
1004646881109,-0.122070,0.541870,0.627808,0.545227,-0.226563,-0.019531,-0.011719,-0.046875,0.015625,0.050781
1004656433108,-0.122620,0.541077,0.628235,0.545471,-0.251953,-0.074219,-0.101563,0.031250,0.023438,0.082031
1004666320805,-0.123291,0.540039,0.628601,0.545960,-0.291016,-0.062500,-0.101563,0.191406,-0.046875,-0.007813
1004675598155,-0.123901,0.539124,0.628967,0.546265,-0.234375,-0.035156,-0.044922,0.039063,0.085938,0.351563
1004686889653,-0.124146,0.538696,0.629150,0.546448,-0.029297,-0.015625,-0.021484,0.308594,-0.207031,0.257813
1004696167004,-0.123901,0.538758,0.628906,0.546631,0.087891,-0.021484,0.003906,0.000000,-0.238281,0.328125
1004706909191,-0.123352,0.539185,0.628540,0.546875,0.173828,-0.025391,0.011719,0.152344,-0.121094,0.402344
1004716186528,-0.122437,0.539795,0.627869,0.547180,0.242188,-0.060547,0.011719,0.117188,-0.054688,0.218750
1004725830081,-0.121338,0.540344,0.627197,0.547608,0.230469,-0.138672,0.003906,0.230469,0.015625,0.304688
1004736328125,-0.120056,0.540650,0.626648,0.548218,0.187500,-0.175781,0.041016,0.144531,0.046875,0.234375
1004746154786,-0.118835,0.540833,0.626404,0.548645,0.142578,-0.144531,0.083984,0.359375,-0.070313,0.113281
1004756591807,-0.117737,0.540894,0.626282,0.548950,0.058594,-0.128906,0.085938,0.277344,-0.046875,-0.078125
1004766479504,-0.116821,0.540833,0.626343,0.549133,0.056641,-0.126953,0.083984,-0.039063,-0.015625,0.105469
1004776062021,-0.115967,0.540833,0.626221,0.549438,0.091797,-0.117188,0.046875,-0.121094,-0.175781,0.066406
1004787506109,-0.115112,0.540710,0.626221,0.549805,0.001953,-0.162109,0.037109,-0.207031,-0.109375,0.097656
1004795806897,-0.114502,0.540222,0.626343,0.550232,-0.054688,-0.169922,0.011719,0.167969,0.007813,0.011719
1004806304940,-0.113892,0.539734,0.626343,0.550842,0.019531,-0.175781,-0.033203,0.160156,0.039063,0.042969
1004815765385,-0.113220,0.539368,0.626099,0.551636,0.035156,-0.210938,-0.062500,0.160156,-0.117188,0.140625
1004827484135,-0.112610,0.538758,0.625977,0.552490,-0.058594,-0.226563,-0.076172,0.265625,-0.031250,0.125000
1004836425788,-0.112122,0.537964,0.625977,0.553345,-0.058594,-0.212891,-0.029297,0.191406,-0.023438,0.234375
1004846527111,-0.111633,0.537110,0.626038,0.554138,-0.111328,-0.238281,-0.058594,0.105469,-0.140625,0.324219
1004856964118,-0.111572,0.535706,0.626404,0.555176,-0.337891,-0.302734,-0.152344,0.066406,0.023438,0.195313
1004867095959,-0.111633,0.534241,0.626892,0.555969,-0.193359,-0.146484,0.003906,0.097656,-0.300781,0.292969
1004876251224,-0.111450,0.533386,0.627442,0.556214,-0.148438,-0.125000,0.085938,0.097656,-0.300781,0.292969
1004885894777,-0.111084,0.532715,0.627991,0.556336,-0.132813,-0.150391,0.058594,0.281250,-0.136719,0.078125
1004896545411,-0.110840,0.531860,0.628479,0.556641,-0.160156,-0.142578,0.015625,0.304688,-0.101563,0.023438
1004906768806,-0.110535,0.531189,0.628784,0.557007,-0.091797,-0.156250,0.009766,0.027344,0.054688,0.316406
1004917388921,-0.110107,0.530579,0.628906,0.557495,-0.025391,-0.154297,-0.015625,0.097656,-0.093750,0.335938
1004927886965,-0.109619,0.530090,0.628906,0.558106,-0.050781,-0.169922,-0.015625,0.203125,-0.167969,0.246094
1004935974127,-0.109009,0.529419,0.629028,0.558655,-0.056641,-0.230469,0.023438,0.242188,-0.007813,0.343750
1004946563724,-0.108215,0.528504,0.629334,0.559387,-0.087891,-0.277344,-0.001953,0.234375,-0.046875,0.023438
